Company,Last Data Date,Prediction Date,Current Price (₹),Predicted Next Day Price (₹),Direction,Change %
HINDALCO.NS,2020-08-14,2020-08-17,184.95,174.97,DOWN 📉,-5.4
GAIL.NS,2020-08-14,2020-08-17,95.95,97.81,UP 📈,1.93
AUTOAXLES.NS,2020-08-14,2020-08-17,612.95,576.44,DOWN 📉,-5.96
ATUL.NS,2020-08-14,2020-08-17,5221.95,2028.66,DOWN 📉,-61.15
PHILIPCARB.NS,2020-08-14,2020-08-17,118.95,94.05,DOWN 📉,-20.94
UCALFUEL.NS,2020-08-14,2020-08-17,110.85,113.6,UP 📈,2.48
KANSAINER.NS,2020-08-14,2020-08-17,474.35,419.32,DOWN 📉,-11.6
SPIC.NS,2020-08-14,2020-08-17,21.25,20.21,DOWN 📉,-4.92
GRASIM.NS,2020-08-14,2020-08-17,628.95,643.33,UP 📈,2.29
DHAMPURSUG.NS,2020-08-14,2020-08-17,136.85,158.4,UP 📈,15.74
AEGISCHEM.NS,2020-08-14,2020-08-17,190.35,165.81,DOWN 📉,-12.89
SKFINDIA.NS,2020-08-14,2020-08-17,1504.85,1339.55,DOWN 📉,-10.98
VAIBHAVGBL.NS,2020-08-14,2020-08-17,1697.35,639.79,DOWN 📉,-62.31
JKCEMENT.NS,2020-08-14,2020-08-17,1508.45,1016.66,DOWN 📉,-32.6
PFOCUS.NS,2020-08-14,2020-08-17,39.05,43.56,UP 📈,11.55
ELECON.NS,2020-08-14,2020-08-17,27.45,35.05,UP 📈,27.68
TANLA.NS,2020-08-14,2020-08-17,171.9,161.59,DOWN 📉,-6.0
ALPA.NS,2020-08-14,2020-08-17,25.45,20.07,DOWN 📉,-21.14
MAANALU.NS,2020-08-14,2020-08-17,64.05,58.79,DOWN 📉,-8.22
CEATLTD.NS,2020-08-14,2020-08-17,878.0,807.99,DOWN 📉,-7.97
RAIN.NS,2020-08-14,2020-08-17,108.75,83.94,DOWN 📉,-22.82
ARCHIDPLY.NS,2020-08-14,2020-08-17,27.85,28.28,UP 📈,1.53
ADANIPOWER.NS,2020-08-14,2020-08-17,37.15,42.16,UP 📈,13.49
REFEX.NS,2020-08-14,2020-08-17,48.0,33.27,DOWN 📉,-30.7
IMFA.NS,2020-08-14,2020-08-17,208.8,225.75,UP 📈,8.12
BFINVEST.NS,2020-08-14,2020-08-17,310.55,218.07,DOWN 📉,-29.78
APLLTD.NS,2020-08-14,2020-08-17,1038.1,893.96,DOWN 📉,-13.88
KSB.NS,2020-08-14,2020-08-17,520.35,535.4,UP 📈,2.89
PGHL.NS,2020-08-14,2020-08-17,4684.7,2403.47,DOWN 📉,-48.7
ZUARI.NS,2020-08-14,2020-08-17,87.15,202.01,UP 📈,131.8
MOLDTKPAC.NS,2020-08-14,2020-08-17,283.55,251.08,DOWN 📉,-11.45
INOXWIND.NS,2020-08-14,2020-08-17,41.0,115.32,UP 📈,181.28
LALPATHLAB.NS,2020-08-14,2020-08-17,1862.85,1140.12,DOWN 📉,-38.8
BHAGERIA.NS,2020-08-14,2020-08-17,133.75,114.33,DOWN 📉,-14.52
MOLDTECH.NS,2020-08-14,2020-08-17,39.85,42.66,UP 📈,7.05
ICICIPRULI.NS,2020-08-14,2020-08-17,458.95,375.23,DOWN 📉,-18.24
TCIEXP.NS,2020-08-14,2020-08-17,763.5,532.02,DOWN 📉,-30.32
DMART.NS,2020-08-14,2020-08-17,2178.0,1613.17,DOWN 📉,-25.93
STARCEMENT.NS,2020-08-14,2020-08-17,87.45,96.48,UP 📈,10.33
CDSL.NS,2020-08-14,2020-08-17,364.65,256.08,DOWN 📉,-29.77
NAM-INDIA.NS,2020-08-14,2020-08-17,268.6,215.38,DOWN 📉,-19.81
FSC.NS,2020-08-14,2020-08-17,136.95,414.51,UP 📈,202.67
ASTRON.NS,2020-08-14,2020-08-17,43.3,54.65,UP 📈,26.21
ASTERDM.NS,2020-08-14,2020-08-17,131.2,121.81,DOWN 📉,-7.16
MIDHANI.NS,2020-08-14,2020-08-17,209.75,140.47,DOWN 📉,-33.03
ORIENTELEC.NS,2020-08-14,2020-08-17,175.4,156.29,DOWN 📉,-10.89
CHALET.NS,2020-08-14,2020-08-17,140.7,197.97,UP 📈,40.71
INDIAMART.NS,2020-08-14,2020-08-17,2921.6,1698.87,DOWN 📉,-41.85
FORCEMOT.NS,2020-08-14,2020-08-17,950.95,911.92,DOWN 📉,-4.1
SPANDANA.NS,2020-08-14,2020-08-17,626.25,679.53,UP 📈,8.51
